"name","region","date","value"
"tests_completed","QC","2023-09-26",21082901
"tests_completed","QC","2023-09-27",21086494
"tests_completed","QC","2023-09-28",21090212
"tests_completed","QC","2023-09-29",21093717
"tests_completed","QC","2023-09-30",21096319
"tests_completed","QC","2023-10-01",21098935
"tests_completed","QC","2023-10-02",21103096
"tests_completed","QC","2023-10-03",21107058
"tests_completed","QC","2023-10-04",21110875
"tests_completed","QC","2023-10-05",21114481
"tests_completed","QC","2023-10-06",21117791
"tests_completed","QC","2023-10-07",21120268
"tests_completed","QC","2023-10-08",21122608
"tests_completed","QC","2023-10-09",21125163
"tests_completed","QC","2023-10-10",21128607
"tests_completed","QC","2023-10-11",21132052
"tests_completed","QC","2023-10-12",21135160
"tests_completed","QC","2023-10-13",21138126
"tests_completed","QC","2023-10-14",21140352
"tests_completed","QC","2023-10-15",21142731
"tests_completed","QC","2023-10-16",21145925
"tests_completed","QC","2023-10-17",21149047
"tests_completed","QC","2023-10-18",21152209
"tests_completed","QC","2023-10-19",21155277
"tests_completed","QC","2023-10-20",21158215
"tests_completed","QC","2023-10-21",21160360
"tests_completed","QC","2023-10-22",21162804
"tests_completed","QC","2023-10-23",21165999
"tests_completed","QC","2023-10-24",21169000
"tests_completed","QC","2023-10-25",21172029
"tests_completed","QC","2023-10-26",21174997
"tests_completed","QC","2023-10-27",21177871
"tests_completed","QC","2023-10-28",21180031
"tests_completed","QC","2023-10-29",21182195
"tests_completed","QC","2023-10-30",21185324
"tests_completed","QC","2023-10-31",21188201
"tests_completed","QC","2023-11-01",21191190
"tests_completed","QC","2023-11-02",21194134
"tests_completed","QC","2023-11-03",21196888
"tests_completed","QC","2023-11-04",21199055
"tests_completed","QC","2023-11-05",21201393
"tests_completed","QC","2023-11-06",21204138
"tests_completed","QC","2023-11-07",21207504
"tests_completed","QC","2023-11-08",21210362
"tests_completed","QC","2023-11-09",21212911
"tests_completed","QC","2023-11-10",21215735
"tests_completed","QC","2023-11-11",21217892
"tests_completed","QC","2023-11-12",21220133
"tests_completed","QC","2023-11-13",21223292
"tests_completed","QC","2023-11-14",21226640
"tests_completed","QC","2023-11-15",21230021
"tests_completed","QC","2023-11-16",21233149
"tests_completed","QC","2023-11-17",21236171
"tests_completed","QC","2023-11-18",21238686
"tests_completed","QC","2023-11-19",21241068
"tests_completed","QC","2023-11-20",21244458
"tests_completed","QC","2023-11-21",21247523
"tests_completed","QC","2023-11-22",21250695
"tests_completed","QC","2023-11-23",21253677
"tests_completed","QC","2023-11-24",21256670
"tests_completed","QC","2023-11-25",21259078
"tests_completed","QC","2023-11-26",21261488
"tests_completed","QC","2023-11-27",21265103
"tests_completed","QC","2023-11-28",21268476
"tests_completed","QC","2023-11-29",21272156
"tests_completed","QC","2023-11-30",21275389
"tests_completed","QC","2023-12-01",21278632
"tests_completed","QC","2023-12-02",21281163
"tests_completed","QC","2023-12-03",21283826
"tests_completed","QC","2023-12-04",21287456
"tests_completed","QC","2023-12-05",21291192
"tests_completed","QC","2023-12-06",21294884
"tests_completed","QC","2023-12-07",21298398
"tests_completed","QC","2023-12-08",21301444
"tests_completed","QC","2023-12-09",21303800
"tests_completed","QC","2023-12-10",21306285
"tests_completed","QC","2023-12-11",21309451
"tests_completed","QC","2023-12-12",21313904
"tests_completed","QC","2023-12-13",21317613
"tests_completed","QC","2023-12-14",21321644
"tests_completed","QC","2023-12-15",21325449
"tests_completed","QC","2023-12-16",21328273
"tests_completed","QC","2023-12-17",21331239
"tests_completed","QC","2023-12-18",21335441
"tests_completed","QC","2023-12-19",21339793
"tests_completed","QC","2023-12-20",21343644
"tests_completed","QC","2023-12-21",21347418
"tests_completed","QC","2023-12-22",21350761
"tests_completed","QC","2023-12-23",21353359
"tests_completed","QC","2023-12-24",21355912
"tests_completed","QC","2023-12-25",21358271
"tests_completed","QC","2023-12-26",21361224
"tests_completed","QC","2023-12-27",21365315
"tests_completed","QC","2023-12-28",21369552
"tests_completed","QC","2023-12-29",21373307
"tests_completed","QC","2023-12-30",21376487
"tests_completed","QC","2023-12-31",21379207
"tests_completed","QC","2024-01-01",21381801
"tests_completed","QC","2024-01-02",21385113
"tests_completed","QC","2024-01-03",21389577
"tests_completed","QC","2024-01-04",21393623
"tests_completed","QC","2024-01-05",21397356
"tests_completed","QC","2024-01-06",21400071
"tests_completed","QC","2024-01-07",21402760
"tests_completed","QC","2024-01-08",21406329
"tests_completed","QC","2024-01-09",21409716
"tests_completed","QC","2024-01-10",21412841
"tests_completed","QC","2024-01-11",21416165
"tests_completed","QC","2024-01-12",21419230
"tests_completed","QC","2024-01-13",21421484
"tests_completed","QC","2024-01-14",21423710
"tests_completed","QC","2024-01-15",21426688
"tests_completed","QC","2024-01-16",21429665
"tests_completed","QC","2024-01-17",21432253
"tests_completed","QC","2024-01-18",21435186
"tests_completed","QC","2024-01-19",21437755
"tests_completed","QC","2024-01-20",21439819
"tests_completed","QC","2024-01-21",21441695
"tests_completed","QC","2024-01-22",21444483
"tests_completed","QC","2024-01-23",21447297
"tests_completed","QC","2024-01-24",21450152
"tests_completed","QC","2024-01-25",21452751
"tests_completed","QC","2024-01-26",21455238
"tests_completed","QC","2024-01-27",21457345
"tests_completed","QC","2024-01-28",21459349
"tests_completed","QC","2024-01-29",21462293
"tests_completed","QC","2024-01-30",21465057
"tests_completed","QC","2024-01-31",21467820
"tests_completed","QC","2024-02-01",21470312
"tests_completed","QC","2024-02-02",21472774
"tests_completed","QC","2024-02-03",21474767
"tests_completed","QC","2024-02-04",21476687
"tests_completed","QC","2024-02-05",21479446
"tests_completed","QC","2024-02-06",21482204
"tests_completed","QC","2024-02-07",21484711
"tests_completed","QC","2024-02-08",21487245
"tests_completed","QC","2024-02-09",21489737
"tests_completed","QC","2024-02-10",21491741
"tests_completed","QC","2024-02-11",21493907
"tests_completed","QC","2024-02-12",21496789
"tests_completed","QC","2024-02-13",21499643
"tests_completed","QC","2024-02-14",21502241
"tests_completed","QC","2024-02-15",21504680
"tests_completed","QC","2024-02-16",21507156
"tests_completed","QC","2024-02-17",21509107
"tests_completed","QC","2024-02-18",21511073
"tests_completed","QC","2024-02-19",21513833
"tests_completed","QC","2024-02-20",21516546
"tests_completed","QC","2024-02-21",21519285
"tests_completed","QC","2024-02-22",21521749
"tests_completed","QC","2024-02-23",21524168
"tests_completed","QC","2024-02-24",21526095
"tests_completed","QC","2024-02-25",21528024
"tests_completed","QC","2024-02-26",21530788
"tests_completed","QC","2024-02-27",21533483
"tests_completed","QC","2024-02-28",21535897
"tests_completed","QC","2024-02-29",21538173
"tests_completed","QC","2024-03-01",21540422
"tests_completed","QC","2024-03-02",21542219
"tests_completed","QC","2024-03-03",21544059
"tests_completed","QC","2024-03-04",21546279
"tests_completed","QC","2024-03-05",21548815
"tests_completed","QC","2024-03-06",21551099
"tests_completed","QC","2024-03-07",21553189
"tests_completed","QC","2024-03-08",21555225
"tests_completed","QC","2024-03-09",21557039
"tests_completed","QC","2024-03-10",21558749
"tests_completed","QC","2024-03-11",21561060
"tests_completed","QC","2024-03-12",21563541
"tests_completed","QC","2024-03-13",21565713
"tests_completed","QC","2024-03-14",21567846
"tests_completed","QC","2024-03-15",21569887
"tests_completed","QC","2024-03-16",21571561
"tests_completed","QC","2024-03-17",21573200
"tests_completed","QC","2024-03-18",21575370
"tests_completed","QC","2024-03-19",21577661
"tests_completed","QC","2024-03-20",21579847
"tests_completed","QC","2024-03-21",21581753
"tests_completed","QC","2024-03-22",21583486
"tests_completed","QC","2024-03-23",21585114
"tests_completed","QC","2024-03-24",21586730
"tests_completed","QC","2024-03-25",21588860
"tests_completed","QC","2024-03-26",21590937
"tests_completed","QC","2024-03-27",21592988
"tests_completed","QC","2024-03-28",21594962
"tests_completed","QC","2024-03-29",21596586
"tests_completed","QC","2024-03-30",21598211
"tests_completed","QC","2024-03-31",21599792
"tests_completed","QC","2024-04-01",21601634
"tests_completed","QC","2024-04-02",21603908
