"name","region","date","value"
"tests_completed","QC","2023-09-26",21082722
"tests_completed","QC","2023-09-27",21086314
"tests_completed","QC","2023-09-28",21090030
"tests_completed","QC","2023-09-29",21093535
"tests_completed","QC","2023-09-30",21096137
"tests_completed","QC","2023-10-01",21098753
"tests_completed","QC","2023-10-02",21102914
"tests_completed","QC","2023-10-03",21106875
"tests_completed","QC","2023-10-04",21110691
"tests_completed","QC","2023-10-05",21114295
"tests_completed","QC","2023-10-06",21117604
"tests_completed","QC","2023-10-07",21120081
"tests_completed","QC","2023-10-08",21122422
"tests_completed","QC","2023-10-09",21124974
"tests_completed","QC","2023-10-10",21128417
"tests_completed","QC","2023-10-11",21131859
"tests_completed","QC","2023-10-12",21134963
"tests_completed","QC","2023-10-13",21137926
"tests_completed","QC","2023-10-14",21140148
"tests_completed","QC","2023-10-15",21142526
"tests_completed","QC","2023-10-16",21145702
"tests_completed","QC","2023-10-17",21148822
"tests_completed","QC","2023-10-18",21151979
"tests_completed","QC","2023-10-19",21155053
"tests_completed","QC","2023-10-20",21157993
"tests_completed","QC","2023-10-21",21160141
"tests_completed","QC","2023-10-22",21162589
"tests_completed","QC","2023-10-23",21165770
"tests_completed","QC","2023-10-24",21168778
"tests_completed","QC","2023-10-25",21171804
"tests_completed","QC","2023-10-26",21174769
"tests_completed","QC","2023-10-27",21177634
"tests_completed","QC","2023-10-28",21179787
"tests_completed","QC","2023-10-29",21181950
"tests_completed","QC","2023-10-30",21185070
"tests_completed","QC","2023-10-31",21187941
"tests_completed","QC","2023-11-01",21190926
"tests_completed","QC","2023-11-02",21193865
"tests_completed","QC","2023-11-03",21196616
"tests_completed","QC","2023-11-04",21198778
"tests_completed","QC","2023-11-05",21201116
"tests_completed","QC","2023-11-06",21203853
"tests_completed","QC","2023-11-07",21207215
"tests_completed","QC","2023-11-08",21210071
"tests_completed","QC","2023-11-09",21212618
"tests_completed","QC","2023-11-10",21215441
"tests_completed","QC","2023-11-11",21217595
"tests_completed","QC","2023-11-12",21219836
"tests_completed","QC","2023-11-13",21222982
"tests_completed","QC","2023-11-14",21226323
"tests_completed","QC","2023-11-15",21229702
"tests_completed","QC","2023-11-16",21232827
"tests_completed","QC","2023-11-17",21235844
"tests_completed","QC","2023-11-18",21238361
"tests_completed","QC","2023-11-19",21240742
"tests_completed","QC","2023-11-20",21244120
"tests_completed","QC","2023-11-21",21247179
"tests_completed","QC","2023-11-22",21250349
"tests_completed","QC","2023-11-23",21253328
"tests_completed","QC","2023-11-24",21256313
"tests_completed","QC","2023-11-25",21258721
"tests_completed","QC","2023-11-26",21261132
"tests_completed","QC","2023-11-27",21264761
"tests_completed","QC","2023-11-28",21268082
