"name","region","date","value"
"testing","NU","2020-05-14",531
"testing","NU","2020-05-15",531
"testing","NU","2020-05-16",538
"testing","NU","2020-05-17",554
"testing","NU","2020-05-18",560
"testing","NU","2020-05-19",560
"testing","NU","2020-05-20",565
"testing","NU","2020-05-21",584
"testing","NU","2020-05-22",614
"testing","NU","2020-05-23",617
"testing","NU","2020-05-24",628
"testing","NU","2020-05-25",636
"testing","NU","2020-05-26",637
"testing","NU","2020-05-27",637
"testing","NU","2020-05-28",645
"testing","NU","2020-05-29",650
"testing","NU","2020-05-30",663
"testing","NU","2020-05-31",666
"testing","NU","2020-06-01",683
"testing","NU","2020-06-02",690
"testing","NU","2020-06-03",696
"testing","NU","2020-06-04",717
"testing","NU","2020-06-05",720
"testing","NU","2020-06-06",737
"testing","NU","2020-06-07",744
"testing","NU","2020-06-08",754
"testing","NU","2020-06-09",765
"testing","NU","2020-06-10",766
"testing","NU","2020-06-11",783
"testing","NU","2020-06-12",789
"testing","NU","2020-06-13",801
"testing","NU","2020-06-14",817
"testing","NU","2020-06-15",822
"testing","NU","2020-06-16",837
"testing","NU","2020-06-17",837
"testing","NU","2020-06-18",859
"testing","NU","2020-06-19",882
"testing","NU","2020-06-20",889
"testing","NU","2020-06-21",894
"testing","NU","2020-06-22",904
"testing","NU","2020-06-23",928
"testing","NU","2020-06-24",948
"testing","NU","2020-06-25",966
"testing","NU","2020-06-26",977
"testing","NU","2020-06-27",987
"testing","NU","2020-06-28",991
"testing","NU","2020-06-29",1008
"testing","NU","2020-06-30",1008
"testing","NU","2020-07-01",1013
"testing","NU","2020-07-02",1042
"testing","NU","2020-07-03",1060
"testing","NU","2020-07-04",1060
"testing","NU","2020-07-05",1074
"testing","NU","2020-07-06",1079
"testing","NU","2020-07-07",1099
"testing","NU","2020-07-08",1099
"testing","NU","2020-07-09",1107
"testing","NU","2020-07-10",1113
"testing","NU","2020-07-11",1113
"testing","NU","2020-07-12",1124
"testing","NU","2020-07-13",1138
"testing","NU","2020-07-14",1167
"testing","NU","2020-07-15",1174
"testing","NU","2020-07-16",1182
"testing","NU","2020-07-17",1194
"testing","NU","2020-07-18",1198
"testing","NU","2020-07-19",1208
"testing","NU","2020-07-20",1235
"testing","NU","2020-07-21",1248
"testing","NU","2020-07-22",1248
"testing","NU","2020-07-23",1252
"testing","NU","2020-07-24",1268
"testing","NU","2020-07-25",1271
"testing","NU","2020-07-26",1276
"testing","NU","2020-07-27",1292
"testing","NU","2020-07-28",1306
"testing","NU","2020-07-29",1311
"testing","NU","2020-07-30",1350
"testing","NU","2020-07-31",1372
"testing","NU","2020-08-01",1382
"testing","NU","2020-08-02",1398
"testing","NU","2020-08-03",1409
"testing","NU","2020-08-04",1409
"testing","NU","2020-08-05",1415
"testing","NU","2020-08-06",1423
"testing","NU","2020-08-07",1454
"testing","NU","2020-08-08",1461
"testing","NU","2020-08-09",1461
"testing","NU","2020-08-10",1481
"testing","NU","2020-08-11",1489
"testing","NU","2020-08-12",1493
"testing","NU","2020-08-13",1505
"testing","NU","2020-08-14",1514
"testing","NU","2020-08-15",1521
"testing","NU","2020-08-16",1545
"testing","NU","2020-08-17",1547
"testing","NU","2020-08-18",1569
"testing","NU","2020-08-19",1569
"testing","NU","2020-08-20",1590
"testing","NU","2020-08-21",1591
"testing","NU","2020-08-22",1595
"testing","NU","2020-08-23",1628
"testing","NU","2020-08-24",1643
"testing","NU","2020-08-25",1663
"testing","NU","2020-08-26",1679
"testing","NU","2020-08-27",1703
"testing","NU","2020-08-28",1713
"testing","NU","2020-08-29",1715
"testing","NU","2020-08-30",1743
"testing","NU","2020-08-31",1752
"testing","NU","2020-09-01",1760
"testing","NU","2020-09-02",1764
"testing","NU","2020-09-03",1818
"testing","NU","2020-09-04",1845
"testing","NU","2020-09-05",1857
"testing","NU","2020-09-06",1893
"testing","NU","2020-09-07",1910
"testing","NU","2020-09-08",1940
"testing","NU","2020-09-09",1962
"testing","NU","2020-09-10",1964
"testing","NU","2020-09-11",1985
"testing","NU","2020-09-12",1989
"testing","NU","2020-09-13",1997
"testing","NU","2020-09-14",2037
"testing","NU","2020-09-15",2037
"testing","NU","2020-09-16",2063
"testing","NU","2020-09-17",2102
"testing","NU","2020-09-18",2103
"testing","NU","2020-09-19",2135
"testing","NU","2020-09-20",2161
"testing","NU","2020-09-21",2195
"testing","NU","2020-09-22",2210
"testing","NU","2020-09-23",2212
"testing","NU","2020-09-24",2250
"testing","NU","2020-09-25",2252
"testing","NU","2020-09-26",2289
"testing","NU","2020-09-27",2292
"testing","NU","2020-09-28",2320
"testing","NU","2020-09-29",2320
"testing","NU","2020-09-30",2324
"testing","NU","2020-10-01",2365
"testing","NU","2020-10-02",2367
"testing","NU","2020-10-03",2370
"testing","NU","2020-10-04",2370
"testing","NU","2020-10-05",2401
"testing","NU","2020-10-06",2473
"testing","NU","2020-10-07",2505
"testing","NU","2020-10-08",2560
"testing","NU","2020-10-09",2570
"testing","NU","2020-10-10",2596
"testing","NU","2020-10-11",2661
"testing","NU","2020-10-12",2697
"testing","NU","2020-10-13",2705
"testing","NU","2020-10-14",2705
"testing","NU","2020-10-15",2716
"testing","NU","2020-10-16",2742
"testing","NU","2020-10-17",2759
"testing","NU","2020-10-18",2774
"testing","NU","2020-10-19",2803
"testing","NU","2020-10-20",2805
"testing","NU","2020-10-21",2809
"testing","NU","2020-10-22",2818
"testing","NU","2020-10-23",2857
"testing","NU","2020-10-24",2897
"testing","NU","2020-10-25",2917
"testing","NU","2020-10-26",2926
"testing","NU","2020-10-27",2936
"testing","NU","2020-10-28",2940
"testing","NU","2020-10-29",2951
"testing","NU","2020-10-30",3004
"testing","NU","2020-10-31",3050
"testing","NU","2020-11-01",3089
"testing","NU","2020-11-02",3112
"testing","NU","2020-11-03",3115
"testing","NU","2020-11-04",3121
"testing","NU","2020-11-05",3150
"testing","NU","2020-11-06",3194
"testing","NU","2020-11-07",3226
"testing","NU","2020-11-08",3243
"testing","NU","2020-11-09",3266
"testing","NU","2020-11-10",3281
"testing","NU","2020-11-11",3288
"testing","NU","2020-11-12",3316
"testing","NU","2020-11-13",3354
"testing","NU","2020-11-14",3402
"testing","NU","2020-11-15",3436
"testing","NU","2020-11-16",3524
"testing","NU","2020-11-17",3609
"testing","NU","2020-11-18",3694
"testing","NU","2020-11-19",3808
"testing","NU","2020-11-20",3975
"testing","NU","2020-11-21",4086
"testing","NU","2020-11-22",4203
"testing","NU","2020-11-23",4446
"testing","NU","2020-11-24",4577
"testing","NU","2020-11-25",4640
"testing","NU","2020-11-26",4681
"testing","NU","2020-11-27",4828
"testing","NU","2020-11-28",4882
"testing","NU","2020-11-29",4993
"testing","NU","2020-11-30",5096
"testing","NU","2020-12-01",5174
"testing","NU","2020-12-02",5226
"testing","NU","2020-12-03",5294
"testing","NU","2020-12-04",5362
"testing","NU","2020-12-05",5419
"testing","NU","2020-12-06",5504
"testing","NU","2020-12-07",5575
"testing","NU","2020-12-08",5604
"testing","NU","2020-12-09",5636
"testing","NU","2020-12-10",5662
"testing","NU","2020-12-11",5718
"testing","NU","2020-12-12",5765
"testing","NU","2020-12-13",5822
"testing","NU","2020-12-14",5869
"testing","NU","2020-12-15",5916
"testing","NU","2020-12-16",5960
"testing","NU","2020-12-17",5981
"testing","NU","2020-12-18",6053
"testing","NU","2020-12-19",6099
"testing","NU","2020-12-20",6153
"testing","NU","2020-12-21",6215
"testing","NU","2020-12-22",6229
"testing","NU","2020-12-23",6248
"testing","NU","2020-12-24",6250
"testing","NU","2020-12-25",6332
"testing","NU","2020-12-26",6395
"testing","NU","2020-12-27",6446
"testing","NU","2020-12-28",6460
"testing","NU","2020-12-29",6493
"testing","NU","2020-12-30",6493
"testing","NU","2020-12-31",6508
"testing","NU","2021-01-01",6574
"testing","NU","2021-01-02",6627
"testing","NU","2021-01-03",6691
"testing","NU","2021-01-04",6692
"testing","NU","2021-01-05",6698
"testing","NU","2021-01-06",6742
"testing","NU","2021-01-07",6797
"testing","NU","2021-01-08",6808
"testing","NU","2021-01-09",6875
"testing","NU","2021-01-10",6924
"testing","NU","2021-01-11",6956
"testing","NU","2021-01-12",6974
"testing","NU","2021-01-13",7013
"testing","NU","2021-01-14",7024
"testing","NU","2021-01-15",7070
"testing","NU","2021-01-16",7112
"testing","NU","2021-01-17",7159
"testing","NU","2021-01-18",7214
"testing","NU","2021-01-19",7239
"testing","NU","2021-01-20",7270
"testing","NU","2021-01-21",7287
"testing","NU","2021-01-22",7311
"testing","NU","2021-01-23",7373
"testing","NU","2021-01-24",7434
"testing","NU","2021-01-25",7457
"testing","NU","2021-01-26",7515
"testing","NU","2021-01-27",7577
"testing","NU","2021-01-28",7612
"testing","NU","2021-01-29",7678
"testing","NU","2021-01-30",7738
"testing","NU","2021-01-31",7806
"testing","NU","2021-02-01",7561
"testing","NU","2021-02-02",7635
"testing","NU","2021-02-03",7669
"testing","NU","2021-02-04",7707
"testing","NU","2021-02-05",7727
"testing","NU","2021-02-06",7820
"testing","NU","2021-02-07",7841
"testing","NU","2021-02-08",7883
"testing","NU","2021-02-09",7888
"testing","NU","2021-02-10",7895
"testing","NU","2021-02-11",7917
"testing","NU","2021-02-12",7977
"testing","NU","2021-02-13",8044
"testing","NU","2021-02-14",8063
"testing","NU","2021-02-15",8147
"testing","NU","2021-02-16",8198
"testing","NU","2021-02-17",8214
"testing","NU","2021-02-18",8227
"testing","NU","2021-02-19",8252
"testing","NU","2021-02-20",8318
"testing","NU","2021-02-21",8359
"testing","NU","2021-02-22",8399
"testing","NU","2021-02-23",8428
"testing","NU","2021-02-24",8462
"testing","NU","2021-02-25",8488
"testing","NU","2021-02-26",8524
"testing","NU","2021-02-27",8569
"testing","NU","2021-02-28",8615
"testing","NU","2021-03-01",8627
"testing","NU","2021-03-02",8660
"testing","NU","2021-03-03",8696
"testing","NU","2021-03-04",8718
"testing","NU","2021-03-05",8755
"testing","NU","2021-03-06",8819
"testing","NU","2021-03-07",8852
"testing","NU","2021-03-08",8875
"testing","NU","2021-03-09",8907
"testing","NU","2021-03-10",8927
"testing","NU","2021-03-11",8947
"testing","NU","2021-03-12",8963
"testing","NU","2021-03-13",9368
"testing","NU","2021-03-14",9406
"testing","NU","2021-03-15",9448
"testing","NU","2021-03-16",9493
"testing","NU","2021-03-17",9508
"testing","NU","2021-03-18",9510
"testing","NU","2021-03-19",9538
"testing","NU","2021-03-20",9590
"testing","NU","2021-03-21",9601
"testing","NU","2021-03-22",9601
"testing","NU","2021-03-23",9694
"testing","NU","2021-03-24",9697
"testing","NU","2021-03-25",9702
"testing","NU","2021-03-26",9718
"testing","NU","2021-03-27",9726
"testing","NU","2021-03-28",9785
"testing","NU","2021-03-29",9803
"testing","NU","2021-03-30",9809
"testing","NU","2021-03-31",9825
"testing","NU","2021-04-01",9827
"testing","NU","2021-04-02",9848
"testing","NU","2021-04-03",9864
"testing","NU","2021-04-04",9919
"testing","NU","2021-04-05",9919
"testing","NU","2021-04-06",9921
"testing","NU","2021-04-07",9928
"testing","NU","2021-04-08",9946
"testing","NU","2021-04-09",9953
"testing","NU","2021-04-10",9957
"testing","NU","2021-04-11",10006
"testing","NU","2021-04-12",10021
"testing","NU","2021-04-13",10040
"testing","NU","2021-04-14",10048
"testing","NU","2021-04-15",10057
"testing","NU","2021-04-16",10074
"testing","NU","2021-04-17",10090
"testing","NU","2021-04-18",10163
"testing","NU","2021-04-19",10246
"testing","NU","2021-04-20",10334
"testing","NU","2021-04-21",10422
"testing","NU","2021-04-22",10549
"testing","NU","2021-04-23",10684
"testing","NU","2021-04-24",10836
"testing","NU","2021-04-25",10959
"testing","NU","2021-04-26",11125
"testing","NU","2021-04-27",11317
"testing","NU","2021-04-28",11475
"testing","NU","2021-04-29",11609
"testing","NU","2021-04-30",11727
"testing","NU","2021-05-01",11881
"testing","NU","2021-05-02",12059
"testing","NU","2021-05-03",12300
"testing","NU","2021-05-04",12400
"testing","NU","2021-05-05",12521
"testing","NU","2021-05-06",12645
"testing","NU","2021-05-07",12770
"testing","NU","2021-05-08",12917
"testing","NU","2021-05-09",13040
"testing","NU","2021-05-10",13281
"testing","NU","2021-05-11",13334
"testing","NU","2021-05-12",13403
"testing","NU","2021-05-13",13585
"testing","NU","2021-05-14",13712
"testing","NU","2021-05-15",13811
"testing","NU","2021-05-16",13957
"testing","NU","2021-05-17",14170
"testing","NU","2021-05-18",14257
"testing","NU","2021-05-19",14332
"testing","NU","2021-05-20",14438
"testing","NU","2021-05-21",14564
"testing","NU","2021-05-22",14659
"testing","NU","2021-05-23",14820
"testing","NU","2021-05-24",14968
"testing","NU","2021-05-25",15031
"testing","NU","2021-05-26",15078
"testing","NU","2021-05-27",15119
"testing","NU","2021-05-28",15296
"testing","NU","2021-05-29",15377
"testing","NU","2021-05-30",15514
"testing","NU","2021-05-31",15648
"testing","NU","2021-06-01",15683
"testing","NU","2021-06-02",15730
"testing","NU","2021-06-03",15870
"testing","NU","2021-06-04",15950
"testing","NU","2021-06-05",16001
"testing","NU","2021-06-06",16119
"testing","NU","2021-06-07",16119
"testing","NU","2021-06-08",16119
"testing","NU","2021-06-09",16251
"testing","NU","2021-06-10",16325
"testing","NU","2021-06-11",16352
"testing","NU","2021-06-12",16384
"testing","NU","2021-06-13",16455
"testing","NU","2021-06-14",16455
"testing","NU","2021-06-15",16741
"testing","NU","2021-06-16",16847
"testing","NU","2021-06-17",17010
"testing","NU","2021-06-18",17099
"testing","NU","2021-06-19",17228
"testing","NU","2021-06-20",17304
"testing","NU","2021-06-21",17304
"testing","NU","2021-06-22",17401
"testing","NU","2021-06-23",17413
"testing","NU","2021-06-24",17497
"testing","NU","2021-06-25",17554
"testing","NU","2021-06-26",17611
"testing","NU","2021-06-27",17640
"testing","NU","2021-06-28",17640
"testing","NU","2021-06-29",17754
"testing","NU","2021-06-30",17817
"testing","NU","2021-07-01",17931
"testing","NU","2021-07-02",17975
"testing","NU","2021-07-03",18029
"testing","NU","2021-07-04",18036
"testing","NU","2021-07-05",18036
"testing","NU","2021-07-06",18036
"testing","NU","2021-07-07",18099
"testing","NU","2021-07-08",18133
"testing","NU","2021-07-09",18153
"testing","NU","2021-07-10",18188
"testing","NU","2021-07-11",18229
"testing","NU","2021-07-12",18229
"testing","NU","2021-07-13",18253
"testing","NU","2021-07-14",18262
"testing","NU","2021-07-15",18336
"testing","NU","2021-07-16",18348
"testing","NU","2021-07-17",18373
"testing","NU","2021-07-18",18380
"testing","NU","2021-07-19",18380
"testing","NU","2021-07-20",18380
"testing","NU","2021-07-21",18425
"testing","NU","2021-07-22",18444
"testing","NU","2021-07-23",18467
"testing","NU","2021-07-24",18490
"testing","NU","2021-07-25",18503
"testing","NU","2021-07-26",18503
"testing","NU","2021-07-27",18513
"testing","NU","2021-07-28",18522
"testing","NU","2021-07-29",18529
"testing","NU","2021-07-30",18539
"testing","NU","2021-07-31",18554
"testing","NU","2021-08-01",18565
"testing","NU","2021-08-02",18587
"testing","NU","2021-08-03",18594
"testing","NU","2021-08-04",18596
"testing","NU","2021-08-05",18619
"testing","NU","2021-08-06",18633
"testing","NU","2021-08-07",18644
"testing","NU","2021-08-08",18651
"testing","NU","2021-08-09",18651
"testing","NU","2021-08-10",18657
"testing","NU","2021-08-11",18662
"testing","NU","2021-08-12",18679
"testing","NU","2021-08-13",18706
"testing","NU","2021-08-14",18719
"testing","NU","2021-08-15",18733
"testing","NU","2021-08-16",18733
"testing","NU","2021-08-17",18759
"testing","NU","2021-08-18",18773
"testing","NU","2021-08-19",18789
"testing","NU","2021-08-20",18803
"testing","NU","2021-08-21",18821
"testing","NU","2021-08-22",18847
"testing","NU","2021-08-23",18873
"testing","NU","2021-08-24",18889
"testing","NU","2021-08-25",18891
"testing","NU","2021-08-26",18906
"testing","NU","2021-08-27",18935
"testing","NU","2021-08-28",18960
"testing","NU","2021-08-29",19014
"testing","NU","2021-08-30",19046
"testing","NU","2021-08-31",19060
"testing","NU","2021-09-01",19104
"testing","NU","2021-09-02",19154
"testing","NU","2021-09-03",19170
"testing","NU","2021-09-04",19207
"testing","NU","2021-09-05",19264
"testing","NU","2021-09-06",19287
"testing","NU","2021-09-07",19300
"testing","NU","2021-09-08",19322
"testing","NU","2021-09-09",19352
"testing","NU","2021-09-10",19421
"testing","NU","2021-09-11",19508
"testing","NU","2021-09-12",19508
"testing","NU","2021-09-13",19508
"testing","NU","2021-09-14",19508
"testing","NU","2021-09-15",19626
"testing","NU","2021-09-16",19703
"testing","NU","2021-09-17",19792
"testing","NU","2021-09-18",19848
"testing","NU","2021-09-19",19888
"testing","NU","2021-09-20",20002
"testing","NU","2021-09-21",20028
"testing","NU","2021-09-22",20073
"testing","NU","2021-09-23",20165
"testing","NU","2021-09-24",20255
"testing","NU","2021-09-25",20325
"testing","NU","2021-09-26",20391
"testing","NU","2021-09-27",20431
"testing","NU","2021-09-28",20445
"testing","NU","2021-09-29",20477
"testing","NU","2021-09-30",20594
"testing","NU","2021-10-01",20622
"testing","NU","2021-10-02",20622
"testing","NU","2021-10-03",20739
"testing","NU","2021-10-04",20795
"testing","NU","2021-10-05",20842
"testing","NU","2021-10-06",20851
"testing","NU","2021-10-07",20880
"testing","NU","2021-10-08",20901
"testing","NU","2021-10-09",20988
"testing","NU","2021-10-10",21028
"testing","NU","2021-10-11",21088
"testing","NU","2021-10-12",21119
"testing","NU","2021-10-13",21197
"testing","NU","2021-10-14",21209
"testing","NU","2021-10-15",21250
"testing","NU","2021-10-16",21280
"testing","NU","2021-10-17",21316
"testing","NU","2021-10-18",21379
"testing","NU","2021-10-19",21420
"testing","NU","2021-10-20",21458
"testing","NU","2021-10-21",21491
"testing","NU","2021-10-22",21543
"testing","NU","2021-10-23",21589
"testing","NU","2021-10-24",21638
"testing","NU","2021-10-25",21668
"testing","NU","2021-10-26",21678
"testing","NU","2021-10-27",21684
"testing","NU","2021-10-28",21729
"testing","NU","2021-10-29",21748
"testing","NU","2021-10-30",21775
"testing","NU","2021-10-31",21817
"testing","NU","2021-11-01",21843
"testing","NU","2021-11-02",21853
"testing","NU","2021-11-03",21865
"testing","NU","2021-11-04",21936
"testing","NU","2021-11-05",21953
"testing","NU","2021-11-06",21975
"testing","NU","2021-11-07",21996
"testing","NU","2021-11-08",22018
"testing","NU","2021-11-09",22044
"testing","NU","2021-11-10",22046
"testing","NU","2021-11-11",22097
"testing","NU","2021-11-12",22129
"testing","NU","2021-11-13",22164
"testing","NU","2021-11-14",22173
"testing","NU","2021-11-15",22243
"testing","NU","2021-11-16",22286
"testing","NU","2021-11-17",22295
"testing","NU","2021-11-18",22325
"testing","NU","2021-11-19",22357
"testing","NU","2021-11-20",22431
"testing","NU","2021-11-21",22453
"testing","NU","2021-11-22",22506
"testing","NU","2021-11-23",22523
"testing","NU","2021-11-24",22527
"testing","NU","2021-11-25",22568
"testing","NU","2021-11-26",22592
"testing","NU","2021-11-27",22599
"testing","NU","2021-11-28",22629
"testing","NU","2021-11-29",22657
"testing","NU","2021-11-30",22669
"testing","NU","2021-12-01",22688
"testing","NU","2021-12-02",22734
"testing","NU","2021-12-03",22755
"testing","NU","2021-12-04",22774
"testing","NU","2021-12-05",22803
"testing","NU","2021-12-06",22842
"testing","NU","2021-12-07",22862
"testing","NU","2021-12-08",22872
"testing","NU","2021-12-09",22905
"testing","NU","2021-12-10",22937
"testing","NU","2021-12-11",22962
"testing","NU","2021-12-12",23036
"testing","NU","2021-12-13",23060
"testing","NU","2021-12-14",23071
"testing","NU","2021-12-15",23080
"testing","NU","2021-12-16",23095
"testing","NU","2021-12-17",23124
"testing","NU","2021-12-18",23174
"testing","NU","2021-12-19",23193
"testing","NU","2021-12-20",23198
"testing","NU","2021-12-21",23199
"testing","NU","2021-12-22",23257
"testing","NU","2021-12-23",23322
"testing","NU","2021-12-24",23330
"testing","NU","2021-12-25",23373
"testing","NU","2021-12-26",23443
"testing","NU","2021-12-27",23588
"testing","NU","2021-12-28",23623
"testing","NU","2021-12-29",23698
"testing","NU","2021-12-30",23903
"testing","NU","2021-12-31",24166
"testing","NU","2022-01-01",24332
"testing","NU","2022-01-02",24609
"testing","NU","2022-01-03",24609
"testing","NU","2022-01-04",24609
"testing","NU","2022-01-05",24609
"testing","NU","2022-01-06",25521
"testing","NU","2022-01-07",25867
"testing","NU","2022-01-08",26012
"testing","NU","2022-01-09",26520
"testing","NU","2022-01-10",26520
"testing","NU","2022-01-11",26849
"testing","NU","2022-01-12",26959
"testing","NU","2022-01-13",27035
"testing","NU","2022-01-14",27112
"testing","NU","2022-01-15",27220
"testing","NU","2022-01-16",27278
"testing","NU","2022-01-17",27278
"testing","NU","2022-01-18",27278
"testing","NU","2022-01-19",27670
"testing","NU","2022-01-20",27741
"testing","NU","2022-01-21",27794
"testing","NU","2022-01-22",27794
"testing","NU","2022-01-23",27794
"testing","NU","2022-01-24",27949
"testing","NU","2022-01-25",28451
"testing","NU","2022-01-26",29781
"testing","NU","2022-01-27",30088
"testing","NU","2022-01-28",30299
"testing","NU","2022-01-29",30299
"testing","NU","2022-01-30",30299
"testing","NU","2022-01-31",30766
"testing","NU","2022-02-01",30766
"testing","NU","2022-02-02",31245
"testing","NU","2022-02-03",31527
"testing","NU","2022-02-04",31699
"testing","NU","2022-02-05",31699
"testing","NU","2022-02-06",31699
"testing","NU","2022-02-07",31699
"testing","NU","2022-02-08",32179
"testing","NU","2022-02-09",32620
"testing","NU","2022-02-10",32915
"testing","NU","2022-02-11",33093
"testing","NU","2022-02-12",33093
"testing","NU","2022-02-13",33093
"testing","NU","2022-02-14",33285
"testing","NU","2022-02-15",33285
"testing","NU","2022-02-16",33285
"testing","NU","2022-02-17",33285
"testing","NU","2022-02-18",34130
"testing","NU","2022-02-19",34130
"testing","NU","2022-02-20",34130
"testing","NU","2022-02-21",34313
"testing","NU","2022-02-22",34757
"testing","NU","2022-02-23",34757
"testing","NU","2022-02-24",35053
"testing","NU","2022-02-25",35053
"testing","NU","2022-02-26",35053
"testing","NU","2022-02-27",35053
"testing","NU","2022-02-28",35332
"testing","NU","2022-03-01",35659
"testing","NU","2022-03-02",35769
"testing","NU","2022-03-03",35974
"testing","NU","2022-03-04",36194
"testing","NU","2022-03-05",36194
"testing","NU","2022-03-06",36194
"testing","NU","2022-03-07",36336
"testing","NU","2022-03-08",36748
"testing","NU","2022-03-09",36804
"testing","NU","2022-03-10",37029
"testing","NU","2022-03-11",37170
"testing","NU","2022-03-12",37170
"testing","NU","2022-03-13",37170
"testing","NU","2022-03-14",37267
"testing","NU","2022-03-15",37562
"testing","NU","2022-03-16",37562
"testing","NU","2022-03-17",37562
"testing","NU","2022-03-18",37562
"testing","NU","2022-03-19",37562
"testing","NU","2022-03-20",37562
"testing","NU","2022-03-21",37562
"testing","NU","2022-03-22",37562
"testing","NU","2022-03-23",38135
"testing","NU","2022-03-24",38135
"testing","NU","2022-03-25",38135
"testing","NU","2022-03-26",38135
"testing","NU","2022-03-27",38135
"testing","NU","2022-03-28",38135
"testing","NU","2022-03-29",38135
"testing","NU","2022-03-30",38566
"testing","NU","2022-03-31",38566
"testing","NU","2022-04-01",38566
"testing","NU","2022-04-02",38566
"testing","NU","2022-04-03",38566
"testing","NU","2022-04-04",38566
"testing","NU","2022-04-05",38566
"testing","NU","2022-04-06",38807
"testing","NU","2022-04-07",38807
"testing","NU","2022-04-08",38807
"testing","NU","2022-04-09",38807
"testing","NU","2022-04-10",38807
"testing","NU","2022-04-11",38807
"testing","NU","2022-04-12",38807
"testing","NU","2022-04-13",38807
"testing","NU","2022-04-14",38807
"testing","NU","2022-04-15",38807
"testing","NU","2022-04-16",38807
"testing","NU","2022-04-17",38807
"testing","NU","2022-04-18",38807
"testing","NU","2022-04-19",38807
"testing","NU","2022-04-20",38807
"testing","NU","2022-04-21",38807
"testing","NU","2022-04-22",38807
"testing","NU","2022-04-23",38807
"testing","NU","2022-04-24",38807
"testing","NU","2022-04-25",38807
"testing","NU","2022-04-26",38807
"testing","NU","2022-04-27",38807
"testing","NU","2022-04-28",38807
"testing","NU","2022-04-29",38807
"testing","NU","2022-04-30",38807
"testing","NU","2022-05-01",38807
"testing","NU","2022-05-02",38807
"testing","NU","2022-05-03",38807
"testing","NT","2020-03-15",0
"testing","NT","2020-03-16",143
"testing","NT","2020-03-17",153
"testing","NT","2020-03-18",153
"testing","NT","2020-03-19",222
"testing","NT","2020-03-20",275
"testing","NT","2020-03-21",299
"testing","NT","2020-03-22",370
"testing","NT","2020-03-23",410
"testing","NT","2020-03-24",492
"testing","NT","2020-03-25",533
"testing","NT","2020-03-26",559
"testing","NT","2020-03-27",607
"testing","NT","2020-03-28",762
"testing","NT","2020-03-29",817
"testing","NT","2020-03-30",833
"testing","NT","2020-03-31",910
"testing","NT","2020-04-01",979
"testing","NT","2020-04-02",996
"testing","NT","2020-04-03",1141
"testing","NT","2020-04-04",1204
"testing","NT","2020-04-05",1255
"testing","NT","2020-04-06",1262
"testing","NT","2020-04-07",1275
"testing","NT","2020-04-08",1299
"testing","NT","2020-04-09",1314
"testing","NT","2020-04-10",1397
"testing","NT","2020-04-11",1429
"testing","NT","2020-04-12",1448
"testing","NT","2020-04-13",1448
"testing","NT","2020-04-14",1456
"testing","NT","2020-04-15",1464
"testing","NT","2020-04-16",1505
"testing","NT","2020-04-17",1514
"testing","NT","2020-04-18",1530
"testing","NT","2020-04-19",1551
"testing","NT","2020-04-20",1574
"testing","NT","2020-04-21",1593
"testing","NT","2020-04-22",1597
"testing","NT","2020-04-23",1605
"testing","NT","2020-04-24",1628
"testing","NT","2020-04-25",1647
"testing","NT","2020-04-26",1670
"testing","NT","2020-04-27",1683
"testing","NT","2020-04-28",1684
"testing","NT","2020-04-29",1710
"testing","NT","2020-04-30",1736
"testing","NT","2020-05-01",1758
"testing","NT","2020-05-02",1794
"testing","NT","2020-05-03",1810
"testing","NT","2020-05-04",1812
"testing","NT","2020-05-05",1837
"testing","NT","2020-05-06",1855
"testing","NT","2020-05-07",1878
"testing","NT","2020-05-08",1878
"testing","NT","2020-05-09",1911
"testing","NT","2020-05-10",1930
"testing","NT","2020-05-11",1944
"testing","NT","2020-05-12",1945
"testing","NT","2020-05-13",1960
"testing","NT","2020-05-14",1977
"testing","NT","2020-05-15",1989
"testing","NT","2020-05-16",2006
"testing","NT","2020-05-17",2022
"testing","NT","2020-05-18",2034
"testing","NT","2020-05-19",2034
"testing","NT","2020-05-20",2034
"testing","NT","2020-05-21",2048
"testing","NT","2020-05-22",2056
"testing","NT","2020-05-23",2056
"testing","NT","2020-05-24",2056
"testing","NT","2020-05-25",2113
"testing","NT","2020-05-26",2116
"testing","NT","2020-05-27",2135
"testing","NT","2020-05-28",2161
"testing","NT","2020-05-29",2171
"testing","NT","2020-05-30",2171
"testing","NT","2020-05-31",2171
"testing","NT","2020-06-01",2230
"testing","NT","2020-06-02",2233
"testing","NT","2020-06-03",2256
"testing","NT","2020-06-04",2269
"testing","NT","2020-06-05",2283
"testing","NT","2020-06-06",2283
"testing","NT","2020-06-07",2283
"testing","NT","2020-06-08",2322
"testing","NT","2020-06-09",2334
"testing","NT","2020-06-10",2344
"testing","NT","2020-06-11",2364
"testing","NT","2020-06-12",2377
"testing","NT","2020-06-13",2377
"testing","NT","2020-06-14",2377
"testing","NT","2020-06-15",2377
"testing","NT","2020-06-16",2435
"testing","NT","2020-06-17",2437
"testing","NT","2020-06-18",2444
"testing","NT","2020-06-19",2452
"testing","NT","2020-06-20",2452
"testing","NT","2020-06-21",2452
"testing","NT","2020-06-22",2452
"testing","NT","2020-06-23",2547
"testing","NT","2020-06-24",2548
"testing","NT","2020-06-25",2562
"testing","NT","2020-06-26",2579
"testing","NT","2020-06-27",2579
"testing","NT","2020-06-28",2579
