"name","region","date","value","sub_region_1","value_daily"
"tests_completed","NU","2021-09-09",19421,NA,69
"tests_completed","NU","2021-09-10",19508,NA,87
"tests_completed","NU","2021-09-11",19508,NA,0
"tests_completed","NU","2021-09-12",19508,NA,0
"tests_completed","NU","2021-09-13",19508,NA,0
"tests_completed","NU","2021-09-14",19626,NA,118
"tests_completed","NU","2021-09-15",19703,NA,77
"tests_completed","NU","2021-09-16",19792,NA,89
"tests_completed","NU","2021-09-17",19848,NA,56
"tests_completed","NU","2021-09-18",19888,NA,40
"tests_completed","NU","2021-09-19",20002,NA,114
"tests_completed","NU","2021-09-20",20028,NA,26
"tests_completed","NU","2021-09-21",20073,NA,45
"tests_completed","NU","2021-09-22",20165,NA,92
"tests_completed","NU","2021-09-23",20255,NA,90
"tests_completed","NU","2021-09-24",20325,NA,70
"tests_completed","NU","2021-09-25",20391,NA,66
"tests_completed","NU","2021-09-26",20431,NA,40
"tests_completed","NU","2021-09-27",20445,NA,14
"tests_completed","NU","2021-09-28",20477,NA,32
"tests_completed","NU","2021-09-29",20594,NA,117
"tests_completed","NU","2021-09-30",20622,NA,28
"tests_completed","NU","2021-10-01",20622,NA,0
"tests_completed","NU","2021-10-02",20739,NA,117
"tests_completed","NU","2021-10-03",20795,NA,56
"tests_completed","NU","2021-10-04",20842,NA,47
"tests_completed","NU","2021-10-05",20851,NA,9
"tests_completed","NU","2021-10-06",20880,NA,29
"tests_completed","NU","2021-10-07",20901,NA,21
"tests_completed","NU","2021-10-08",20988,NA,87
"tests_completed","NU","2021-10-09",21028,NA,40
"tests_completed","NU","2021-10-10",21088,NA,60
"tests_completed","NU","2021-10-11",21119,NA,31
"tests_completed","NU","2021-10-12",21197,NA,78
"tests_completed","NU","2021-10-13",21209,NA,12
"tests_completed","NU","2021-10-14",21250,NA,41
"tests_completed","NU","2021-10-15",21280,NA,30
"tests_completed","NU","2021-10-16",21316,NA,36
"tests_completed","NU","2021-10-17",21379,NA,63
"tests_completed","NU","2021-10-18",21420,NA,41
"tests_completed","NU","2021-10-19",21458,NA,38
"tests_completed","NU","2021-10-20",21491,NA,33
"tests_completed","NU","2021-10-21",21543,NA,52
"tests_completed","NU","2021-10-22",21589,NA,46
"tests_completed","NU","2021-10-23",21638,NA,49
"tests_completed","NU","2021-10-24",21668,NA,30
"tests_completed","NU","2021-10-25",21678,NA,10
"tests_completed","NU","2021-10-26",21684,NA,6
"tests_completed","NU","2021-10-27",21729,NA,45
"tests_completed","NU","2021-10-28",21748,NA,19
"tests_completed","NU","2021-10-29",21775,NA,27
"tests_completed","NU","2021-10-30",21817,NA,42
"tests_completed","NU","2021-10-31",21843,NA,26
"tests_completed","NU","2021-11-01",21853,NA,10
"tests_completed","NU","2021-11-02",21865,NA,12
"tests_completed","NU","2021-11-03",21936,NA,71
"tests_completed","NU","2021-11-04",21953,NA,17
"tests_completed","NU","2021-11-05",21975,NA,22
"tests_completed","NU","2021-11-06",21996,NA,21
"tests_completed","NU","2021-11-07",22018,NA,22
"tests_completed","NU","2021-11-08",22044,NA,26
"tests_completed","NU","2021-11-09",22046,NA,2
"tests_completed","NU","2021-11-10",22097,NA,51
"tests_completed","NU","2021-11-11",22129,NA,32
"tests_completed","NU","2021-11-12",22164,NA,35
"tests_completed","NU","2021-11-13",22173,NA,9
"tests_completed","NU","2021-11-14",22243,NA,70
"tests_completed","NU","2021-11-15",22286,NA,43
"tests_completed","NU","2021-11-16",22295,NA,9
"tests_completed","NU","2021-11-17",22325,NA,30
"tests_completed","NU","2021-11-18",22357,NA,32
"tests_completed","NU","2021-11-19",22431,NA,74
"tests_completed","NU","2021-11-20",22453,NA,22
"tests_completed","NU","2021-11-21",22506,NA,53
"tests_completed","NU","2021-11-22",22523,NA,17
"tests_completed","NU","2021-11-23",22527,NA,4
"tests_completed","NU","2021-11-24",22568,NA,41
"tests_completed","NU","2021-11-25",22592,NA,24
"tests_completed","NU","2021-11-26",22599,NA,7
"tests_completed","NU","2021-11-27",22629,NA,30
"tests_completed","NU","2021-11-28",22657,NA,28
"tests_completed","NU","2021-11-29",22669,NA,12
"tests_completed","NU","2021-11-30",22688,NA,19
"tests_completed","NU","2021-12-01",22734,NA,46
"tests_completed","NU","2021-12-02",22755,NA,21
"tests_completed","NU","2021-12-03",22774,NA,19
"tests_completed","NU","2021-12-04",22803,NA,29
"tests_completed","NU","2021-12-05",22842,NA,39
"tests_completed","NU","2021-12-06",22862,NA,20
"tests_completed","NU","2021-12-07",22872,NA,10
"tests_completed","NU","2021-12-08",22905,NA,33
"tests_completed","NU","2021-12-09",22937,NA,32
"tests_completed","NU","2021-12-10",22962,NA,25
"tests_completed","NU","2021-12-11",23036,NA,74
"tests_completed","NU","2021-12-12",23060,NA,24
"tests_completed","NU","2021-12-13",23071,NA,11
"tests_completed","NU","2021-12-14",23080,NA,9
"tests_completed","NU","2021-12-15",23095,NA,15
"tests_completed","NU","2021-12-16",23124,NA,29
"tests_completed","NU","2021-12-17",23174,NA,50
"tests_completed","NU","2021-12-18",23193,NA,19
"tests_completed","NU","2021-12-19",23198,NA,5
"tests_completed","NU","2021-12-20",23199,NA,1
"tests_completed","NU","2021-12-21",23257,NA,58
"tests_completed","NU","2021-12-22",23322,NA,65
"tests_completed","NU","2021-12-23",23330,NA,8
"tests_completed","NU","2021-12-24",23373,NA,43
"tests_completed","NU","2021-12-25",23443,NA,70
"tests_completed","NU","2021-12-26",23588,NA,145
"tests_completed","NU","2021-12-27",23623,NA,35
"tests_completed","NU","2021-12-28",23698,NA,75
"tests_completed","NU","2021-12-29",23903,NA,205
"tests_completed","NU","2021-12-30",24166,NA,263
"tests_completed","NU","2021-12-31",24332,NA,166
"tests_completed","NU","2022-01-01",24609,NA,277
"tests_completed","NU","2022-01-02",24609,NA,0
"tests_completed","NU","2022-01-03",24609,NA,0
"tests_completed","NU","2022-01-04",24609,NA,0
"tests_completed","NU","2022-01-05",25521,NA,912
"tests_completed","NU","2022-01-06",25867,NA,346
"tests_completed","NU","2022-01-07",26012,NA,145
"tests_completed","NU","2022-01-08",26520,NA,508
"tests_completed","NU","2022-01-09",26520,NA,0
"tests_completed","NU","2022-01-10",26849,NA,329
"tests_completed","NU","2022-01-11",26959,NA,110
"tests_completed","NU","2022-01-12",27035,NA,76
"tests_completed","NU","2022-01-13",27112,NA,77
"tests_completed","NU","2022-01-14",27220,NA,108
"tests_completed","NU","2022-01-15",27278,NA,58
"tests_completed","NU","2022-01-16",27278,NA,0
"tests_completed","NU","2022-01-17",27278,NA,0
"tests_completed","NU","2022-01-18",27670,NA,392
"tests_completed","NU","2022-01-19",27741,NA,71
"tests_completed","NU","2022-01-20",27794,NA,53
"tests_completed","NU","2022-01-21",27949,NA,155
"tests_completed","NU","2022-01-22",27949,NA,0
"tests_completed","NU","2022-01-23",27949,NA,0
"tests_completed","NU","2022-01-24",28451,NA,502
"tests_completed","NU","2022-01-25",29781,NA,1330
"tests_completed","NU","2022-01-26",30088,NA,307
"tests_completed","NU","2022-01-27",30299,NA,211
"tests_completed","NU","2022-01-28",30556,NA,257
"tests_completed","NU","2022-01-29",30766,NA,210
"tests_completed","NU","2022-01-30",30766,NA,0
"tests_completed","NU","2022-01-31",30766,NA,0
"tests_completed","NU","2022-02-01",31245,NA,479
"tests_completed","NU","2022-02-02",31527,NA,282
"tests_completed","NU","2022-02-03",31699,NA,172
"tests_completed","NU","2022-02-04",31699,NA,0
"tests_completed","NU","2022-02-05",31699,NA,0
"tests_completed","NU","2022-02-06",31699,NA,0
"tests_completed","NU","2022-02-07",32179,NA,480
"tests_completed","NU","2022-02-08",32620,NA,441
"tests_completed","NU","2022-02-09",32915,NA,295
"tests_completed","NU","2022-02-10",33093,NA,178
"tests_completed","NU","2022-02-11",33285,NA,192
"tests_completed","NU","2022-02-12",33285,NA,0
"tests_completed","NU","2022-02-13",33285,NA,0
"tests_completed","NU","2022-02-14",33285,NA,0
"tests_completed","NU","2022-02-15",33285,NA,0
"tests_completed","NU","2022-02-16",33285,NA,0
"tests_completed","NU","2022-02-17",34130,NA,845
"tests_completed","NU","2022-02-18",34313,NA,183
"tests_completed","NU","2022-02-19",34313,NA,0
"tests_completed","NU","2022-02-20",34313,NA,0
"tests_completed","NU","2022-02-21",34757,NA,444
"tests_completed","NU","2022-02-22",34757,NA,0
"tests_completed","NU","2022-02-23",35053,NA,296
"tests_completed","NU","2022-02-24",35053,NA,0
"tests_completed","NU","2022-02-25",35332,NA,279
"tests_completed","NU","2022-02-26",35332,NA,0
"tests_completed","NU","2022-02-27",35332,NA,0
"tests_completed","NU","2022-02-28",35659,NA,327
"tests_completed","NU","2022-03-01",35769,NA,110
"tests_completed","NU","2022-03-02",35974,NA,205
"tests_completed","NU","2022-03-03",36194,NA,220
"tests_completed","NU","2022-03-04",36336,NA,142
"tests_completed","NU","2022-03-05",36336,NA,0
"tests_completed","NU","2022-03-06",36336,NA,0
"tests_completed","NU","2022-03-07",36748,NA,412
"tests_completed","NU","2022-03-08",36804,NA,56
"tests_completed","NU","2022-03-09",37029,NA,225
"tests_completed","NU","2022-03-10",37170,NA,141
"tests_completed","NU","2022-03-11",37267,NA,97
"tests_completed","NU","2022-03-12",37267,NA,0
"tests_completed","NU","2022-03-13",37267,NA,0
"tests_completed","NU","2022-03-14",37562,NA,295
"tests_completed","NU","2022-03-15",37562,NA,0
"tests_completed","NU","2022-03-16",37562,NA,0
"tests_completed","NU","2022-03-17",37562,NA,0
"tests_completed","NU","2022-03-18",37562,NA,0
"tests_completed","NU","2022-03-19",37562,NA,0
"tests_completed","NU","2022-03-20",37562,NA,0
"tests_completed","NU","2022-03-21",37562,NA,0
"tests_completed","NU","2022-03-22",38135,NA,573
"tests_completed","NU","2022-03-23",38135,NA,0
"tests_completed","NU","2022-03-24",38135,NA,0
"tests_completed","NU","2022-03-25",38135,NA,0
"tests_completed","NU","2022-03-26",38135,NA,0
"tests_completed","NU","2022-03-27",38135,NA,0
"tests_completed","NU","2022-03-28",38135,NA,0
"tests_completed","NU","2022-03-29",38566,NA,431
"tests_completed","NU","2022-03-30",38566,NA,0
"tests_completed","NU","2022-03-31",38566,NA,0
"tests_completed","NU","2022-04-01",38566,NA,0
"tests_completed","NU","2022-04-02",38566,NA,0
"tests_completed","NU","2022-04-03",38566,NA,0
"tests_completed","NU","2022-04-04",38566,NA,0
"tests_completed","NU","2022-04-05",38807,NA,241
"tests_completed","NU","2022-04-06",38807,NA,0
"tests_completed","NU","2022-04-07",38807,NA,0
"tests_completed","NU","2022-04-08",38807,NA,0
"tests_completed","NU","2022-04-09",38807,NA,0
"tests_completed","NU","2022-04-10",38807,NA,0
"tests_completed","NU","2022-04-11",38807,NA,0
"tests_completed","NU","2022-04-12",38807,NA,0
"tests_completed","NU","2022-04-13",38807,NA,0
"tests_completed","NU","2022-04-14",38984,NA,177
"tests_completed","NU","2022-04-15",38984,NA,0
"tests_completed","NU","2022-04-16",38984,NA,0
"tests_completed","NU","2022-04-17",38984,NA,0
"tests_completed","NU","2022-04-18",38984,NA,0
"tests_completed","NU","2022-04-19",38984,NA,0
"tests_completed","NU","2022-04-20",38984,NA,0
"tests_completed","NU","2022-04-21",38984,NA,0
"tests_completed","NU","2022-04-22",39107,NA,123
"tests_completed","NU","2022-04-23",39107,NA,0
"tests_completed","NU","2022-04-24",39107,NA,0
"tests_completed","NU","2022-04-25",39107,NA,0
"tests_completed","NU","2022-04-26",39107,NA,0
"tests_completed","NU","2022-04-27",39107,NA,0
"tests_completed","NU","2022-04-28",39263,NA,156
"tests_completed","NU","2022-04-29",39263,NA,0
"tests_completed","NU","2022-04-30",39263,NA,0
"tests_completed","NU","2022-05-01",39263,NA,0
"tests_completed","NU","2022-05-02",39263,NA,0
"tests_completed","NU","2022-05-03",39263,NA,0
"tests_completed","NU","2022-05-04",39263,NA,0
"tests_completed","NU","2022-05-05",39263,NA,0
"tests_completed","NU","2022-05-06",39263,NA,0
"tests_completed","NU","2022-05-07",39263,NA,0
"tests_completed","NU","2022-05-08",39263,NA,0
"tests_completed","NU","2022-05-09",39440,NA,177
"tests_completed","NU","2022-05-10",39642,NA,202
"tests_completed","NU","2022-05-11",39642,NA,0
"tests_completed","NU","2022-05-12",39642,NA,0
"tests_completed","NU","2022-05-13",39642,NA,0
"tests_completed","NU","2022-05-14",39642,NA,0
"tests_completed","NU","2022-05-15",39642,NA,0
"tests_completed","NU","2022-05-16",39642,NA,0
"tests_completed","NU","2022-05-17",39642,NA,0
"tests_completed","NU","2022-05-18",39642,NA,0
"tests_completed","NU","2022-05-19",39642,NA,0
"tests_completed","NU","2022-05-20",39642,NA,0
"tests_completed","NU","2022-05-21",39642,NA,0
"tests_completed","NU","2022-05-22",39642,NA,0
"tests_completed","NU","2022-05-23",39642,NA,0
"tests_completed","NU","2022-05-24",40259,NA,617
"tests_completed","NU","2022-05-25",40259,NA,0
"tests_completed","NU","2022-05-26",40259,NA,0
"tests_completed","NU","2022-05-27",40259,NA,0
"tests_completed","NU","2022-05-28",40259,NA,0
"tests_completed","NU","2022-05-29",40259,NA,0
"tests_completed","NU","2022-05-30",40259,NA,0
"tests_completed","ON","2020-01-31",0,NA,0
"tests_completed","ON","2020-02-01",0,NA,0
"tests_completed","ON","2020-02-02",0,NA,0
"tests_completed","ON","2020-02-03",0,NA,0
"tests_completed","ON","2020-02-04",0,NA,0
"tests_completed","ON","2020-02-05",0,NA,0
"tests_completed","ON","2020-02-06",0,NA,0
"tests_completed","ON","2020-02-07",0,NA,0
"tests_completed","ON","2020-02-08",0,NA,0
"tests_completed","ON","2020-02-09",0,NA,0
"tests_completed","ON","2020-02-10",0,NA,0
"tests_completed","ON","2020-02-11",0,NA,0
"tests_completed","ON","2020-02-12",0,NA,0
"tests_completed","ON","2020-02-13",0,NA,0
"tests_completed","ON","2020-02-14",0,NA,0
"tests_completed","ON","2020-02-15",0,NA,0
"tests_completed","ON","2020-02-16",0,NA,0
"tests_completed","ON","2020-02-17",0,NA,0
"tests_completed","ON","2020-02-18",0,NA,0
"tests_completed","ON","2020-02-19",0,NA,0
"tests_completed","ON","2020-02-20",0,NA,0
"tests_completed","ON","2020-02-21",0,NA,0
"tests_completed","ON","2020-02-22",0,NA,0
"tests_completed","ON","2020-02-23",0,NA,0
"tests_completed","ON","2020-02-24",0,NA,0
"tests_completed","ON","2020-02-25",0,NA,0
"tests_completed","ON","2020-02-26",0,NA,0
"tests_completed","ON","2020-02-27",0,NA,0
"tests_completed","ON","2020-02-28",0,NA,0
"tests_completed","ON","2020-02-29",0,NA,0
"tests_completed","ON","2020-03-01",0,NA,0
"tests_completed","ON","2020-03-02",0,NA,0
"tests_completed","ON","2020-03-03",0,NA,0
"tests_completed","ON","2020-03-04",0,NA,0
"tests_completed","ON","2020-03-05",0,NA,0
"tests_completed","ON","2020-03-06",0,NA,0
"tests_completed","ON","2020-03-07",0,NA,0
"tests_completed","ON","2020-03-08",0,NA,0
"tests_completed","ON","2020-03-09",0,NA,0
"tests_completed","ON","2020-03-10",0,NA,0
"tests_completed","ON","2020-03-11",0,NA,0
"tests_completed","ON","2020-03-12",0,NA,0
"tests_completed","ON","2020-03-13",0,NA,0
"tests_completed","ON","2020-03-14",0,NA,0
"tests_completed","ON","2020-03-15",0,NA,0
"tests_completed","ON","2020-03-16",0,NA,0
"tests_completed","ON","2020-03-17",0,NA,0
"tests_completed","ON","2020-03-18",0,NA,0
"tests_completed","ON","2020-03-19",0,NA,0
"tests_completed","ON","2020-03-20",0,NA,0
"tests_completed","ON","2020-03-21",0,NA,0
"tests_completed","ON","2020-03-22",0,NA,0
"tests_completed","ON","2020-03-23",0,NA,0
"tests_completed","ON","2020-03-24",0,NA,0
"tests_completed","ON","2020-03-25",0,NA,0
"tests_completed","ON","2020-03-26",0,NA,0
"tests_completed","ON","2020-03-27",0,NA,0
"tests_completed","ON","2020-03-28",0,NA,0
"tests_completed","ON","2020-03-29",0,NA,0
"tests_completed","ON","2020-03-30",0,NA,0
"tests_completed","ON","2020-03-31",0,NA,0
"tests_completed","ON","2020-04-01",0,NA,0
"tests_completed","ON","2020-04-02",0,NA,0
"tests_completed","ON","2020-04-03",0,NA,0
"tests_completed","ON","2020-04-04",0,NA,0
"tests_completed","ON","2020-04-05",0,NA,0
"tests_completed","ON","2020-04-06",0,NA,0
"tests_completed","ON","2020-04-07",0,NA,0
"tests_completed","ON","2020-04-08",0,NA,0
"tests_completed","ON","2020-04-09",0,NA,0
"tests_completed","ON","2020-04-10",0,NA,0
"tests_completed","ON","2020-04-11",0,NA,0
"tests_completed","ON","2020-04-12",0,NA,0
"tests_completed","ON","2020-04-13",0,NA,0
"tests_completed","ON","2020-04-14",0,NA,0
"tests_completed","ON","2020-04-15",0,NA,0
"tests_completed","ON","2020-04-16",0,NA,0
"tests_completed","ON","2020-04-17",0,NA,0
"tests_completed","ON","2020-04-18",0,NA,0
"tests_completed","ON","2020-04-19",0,NA,0
"tests_completed","ON","2020-04-20",9643,NA,9643
"tests_completed","ON","2020-04-21",18386,NA,8743
"tests_completed","ON","2020-04-22",27716,NA,9330
"tests_completed","ON","2020-04-23",38077,NA,10361
"tests_completed","ON","2020-04-24",48291,NA,10214
"tests_completed","ON","2020-04-25",60586,NA,12295
"tests_completed","ON","2020-04-26",71164,NA,10578
"tests_completed","ON","2020-04-27",83184,NA,12020
"tests_completed","ON","2020-04-28",95734,NA,12550
"tests_completed","ON","2020-04-29",106586,NA,10852
"tests_completed","ON","2020-04-30",118140,NA,11554
"tests_completed","ON","2020-05-01",131068,NA,12928
"tests_completed","ON","2020-05-02",147600,NA,16532
"tests_completed","ON","2020-05-03",163905,NA,16305
"tests_completed","ON","2020-05-04",181051,NA,17146
"tests_completed","ON","2020-05-05",195606,NA,14555
"tests_completed","ON","2020-05-06",206260,NA,10654
"tests_completed","ON","2020-05-07",219221,NA,12961
"tests_completed","ON","2020-05-08",234400,NA,15179
"tests_completed","ON","2020-05-09",250695,NA,16295
"tests_completed","ON","2020-05-10",269922,NA,19227
"tests_completed","ON","2020-05-11",287540,NA,17618
"tests_completed","ON","2020-05-12",301510,NA,13970
"tests_completed","ON","2020-05-13",313467,NA,11957
"tests_completed","ON","2020-05-14",328604,NA,15137
"tests_completed","ON","2020-05-15",346033,NA,17429
"tests_completed","ON","2020-05-16",364387,NA,18354
"tests_completed","ON","2020-05-17",382155,NA,17768
"tests_completed","ON","2020-05-18",398372,NA,16217
"tests_completed","ON","2020-05-19",407527,NA,9155
"tests_completed","ON","2020-05-20",413340,NA,5813
"tests_completed","ON","2020-05-21",420722,NA,7382
"tests_completed","ON","2020-05-22",431228,NA,10506
"tests_completed","ON","2020-05-23",442504,NA,11276
"tests_completed","ON","2020-05-24",453532,NA,11028
"tests_completed","ON","2020-05-25",464915,NA,11383
"tests_completed","ON","2020-05-26",473085,NA,8170
"tests_completed","ON","2020-05-27",482960,NA,9875
"tests_completed","ON","2020-05-28",498093,NA,15133
"tests_completed","ON","2020-05-29",515708,NA,17615
"tests_completed","ON","2020-05-30",534233,NA,18525
"tests_completed","ON","2020-05-31",554873,NA,20640
"tests_completed","ON","2020-06-01",571887,NA,17014
"tests_completed","ON","2020-06-02",586266,NA,14379
"tests_completed","ON","2020-06-03",601510,NA,15244
"tests_completed","ON","2020-06-04",619047,NA,17537
"tests_completed","ON","2020-06-05",639869,NA,20822
"tests_completed","ON","2020-06-06",662599,NA,22730
"tests_completed","ON","2020-06-07",685704,NA,23105
"tests_completed","ON","2020-06-08",705078,NA,19374
"tests_completed","ON","2020-06-09",720435,NA,15357
"tests_completed","ON","2020-06-10",733944,NA,13509
"tests_completed","ON","2020-06-11",753885,NA,19941
"tests_completed","ON","2020-06-12",778226,NA,24341
"tests_completed","ON","2020-06-13",806561,NA,28335
"tests_completed","ON","2020-06-14",834017,NA,27456
"tests_completed","ON","2020-06-15",857295,NA,23278
"tests_completed","ON","2020-06-16",879046,NA,21751
"tests_completed","ON","2020-06-17",900770,NA,21724
"tests_completed","ON","2020-06-18",924975,NA,24205
"tests_completed","ON","2020-06-19",950253,NA,25278
"tests_completed","ON","2020-06-20",977478,NA,27225
"tests_completed","ON","2020-06-21",1004865,NA,27387
"tests_completed","ON","2020-06-22",1028273,NA,23408
"tests_completed","ON","2020-06-23",1050173,NA,21900
"tests_completed","ON","2020-06-24",1066362,NA,16189
"tests_completed","ON","2020-06-25",1089569,NA,23207
"tests_completed","ON","2020-06-26",1117080,NA,27511
"tests_completed","ON","2020-06-27",1147860,NA,30780
"tests_completed","ON","2020-06-28",1181352,NA,33492
"tests_completed","ON","2020-06-29",1209985,NA,28633
"tests_completed","ON","2020-06-30",1237112,NA,27127
"tests_completed","ON","2020-07-01",1260871,NA,23759
"tests_completed","ON","2020-07-02",1286927,NA,26056
"tests_completed","ON","2020-07-03",1311249,NA,24322
"tests_completed","ON","2020-07-04",1335443,NA,24194
"tests_completed","ON","2020-07-05",1356868,NA,21425
"tests_completed","ON","2020-07-06",1380660,NA,23792
"tests_completed","ON","2020-07-07",1397963,NA,17303
"tests_completed","ON","2020-07-08",1413075,NA,15112
"tests_completed","ON","2020-07-09",1435907,NA,22832
"tests_completed","ON","2020-07-10",1462233,NA,26326
"tests_completed","ON","2020-07-11",1489717,NA,27484
"tests_completed","ON","2020-07-12",1519239,NA,29522
"tests_completed","ON","2020-07-13",1544965,NA,25726
"tests_completed","ON","2020-07-14",1565861,NA,20896
"tests_completed","ON","2020-07-15",1582605,NA,16744
"tests_completed","ON","2020-07-16",1606374,NA,23769
"tests_completed","ON","2020-07-17",1632866,NA,26492
"tests_completed","ON","2020-07-18",1664029,NA,31163
"tests_completed","ON","2020-07-19",1692878,NA,28849
"tests_completed","ON","2020-07-20",1719768,NA,26890
"tests_completed","ON","2020-07-21",1740681,NA,20913
"tests_completed","ON","2020-07-22",1763655,NA,22974
"tests_completed","ON","2020-07-23",1787645,NA,23990
"tests_completed","ON","2020-07-24",1813646,NA,26001
"tests_completed","ON","2020-07-25",1842455,NA,28809
"tests_completed","ON","2020-07-26",1872359,NA,29904
"tests_completed","ON","2020-07-27",1898503,NA,26144
"tests_completed","ON","2020-07-28",1923167,NA,24664
"tests_completed","ON","2020-07-29",1940501,NA,17334
"tests_completed","ON","2020-07-30",1967809,NA,27308
"tests_completed","ON","2020-07-31",1995485,NA,27676
"tests_completed","ON","2020-08-01",2025518,NA,30033
"tests_completed","ON","2020-08-02",2058800,NA,33282
"tests_completed","ON","2020-08-03",2089243,NA,30443
"tests_completed","ON","2020-08-04",2112264,NA,23021
"tests_completed","ON","2020-08-05",2131433,NA,19169
"tests_completed","ON","2020-08-06",2148662,NA,17229
"tests_completed","ON","2020-08-07",2174843,NA,26181
"tests_completed","ON","2020-08-08",2199979,NA,25136
"tests_completed","ON","2020-08-09",2225987,NA,26008
"tests_completed","ON","2020-08-10",2253758,NA,27771
"tests_completed","ON","2020-08-11",2276033,NA,22275
"tests_completed","ON","2020-08-12",2297614,NA,21581
"tests_completed","ON","2020-08-13",2322186,NA,24572
"tests_completed","ON","2020-08-14",2351812,NA,29626
"tests_completed","ON","2020-08-15",2381949,NA,30137
"tests_completed","ON","2020-08-16",2412385,NA,30436
"tests_completed","ON","2020-08-17",2436198,NA,23813
"tests_completed","ON","2020-08-18",2461765,NA,25567
"tests_completed","ON","2020-08-19",2484832,NA,23067
"tests_completed","ON","2020-08-20",2510474,NA,25642
"tests_completed","ON","2020-08-21",2536391,NA,25917
"tests_completed","ON","2020-08-22",2564464,NA,28073
"tests_completed","ON","2020-08-23",2593120,NA,28656
"tests_completed","ON","2020-08-24",2616504,NA,23384
"tests_completed","ON","2020-08-25",2635294,NA,18790
"tests_completed","ON","2020-08-26",2655307,NA,20013
"tests_completed","ON","2020-08-27",2677267,NA,21960
"tests_completed","ON","2020-08-28",2705892,NA,28625
"tests_completed","ON","2020-08-29",2737715,NA,31823
"tests_completed","ON","2020-08-30",2769821,NA,32106
"tests_completed","ON","2020-08-31",2794791,NA,24970
"tests_completed","ON","2020-09-01",2819889,NA,25098
"tests_completed","ON","2020-09-02",2843434,NA,23545
"tests_completed","ON","2020-09-03",2867438,NA,24004
"tests_completed","ON","2020-09-04",2893736,NA,26298
"tests_completed","ON","2020-09-05",2922327,NA,28591
"tests_completed","ON","2020-09-06",2950999,NA,28672
"tests_completed","ON","2020-09-07",2979954,NA,28955
"tests_completed","ON","2020-09-08",3003679,NA,23725
"tests_completed","ON","2020-09-09",3024608,NA,20929
"tests_completed","ON","2020-09-10",3042213,NA,17605
"tests_completed","ON","2020-09-11",3066882,NA,24669
"tests_completed","ON","2020-09-12",3099383,NA,32501
"tests_completed","ON","2020-09-13",3135001,NA,35618
"tests_completed","ON","2020-09-14",3166144,NA,31143
"tests_completed","ON","2020-09-15",3195684,NA,29540
"tests_completed","ON","2020-09-16",3223348,NA,27664
"tests_completed","ON","2020-09-17",3252109,NA,28761
"tests_completed","ON","2020-09-18",3287243,NA,35134
"tests_completed","ON","2020-09-19",3323069,NA,35826
"tests_completed","ON","2020-09-20",3362009,NA,38940
"tests_completed","ON","2020-09-21",3402136,NA,40127
"tests_completed","ON","2020-09-22",3433889,NA,31753
"tests_completed","ON","2020-09-23",3468090,NA,34201
"tests_completed","ON","2020-09-24",3503526,NA,35436
"tests_completed","ON","2020-09-25",3534160,NA,30634
"tests_completed","ON","2020-09-26",3576025,NA,41865
"tests_completed","ON","2020-09-27",3619263,NA,43238
"tests_completed","ON","2020-09-28",3661772,NA,42509
"tests_completed","ON","2020-09-29",3702883,NA,41111
"tests_completed","ON","2020-09-30",3741258,NA,38375
"tests_completed","ON","2020-10-01",3777011,NA,35753
"tests_completed","ON","2020-10-02",3816657,NA,39646
"tests_completed","ON","2020-10-03",3856750,NA,40093
"tests_completed","ON","2020-10-04",3903004,NA,46254
"tests_completed","ON","2020-10-05",3942665,NA,39661
"tests_completed","ON","2020-10-06",3980861,NA,38196
"tests_completed","ON","2020-10-07",4022892,NA,42031
"tests_completed","ON","2020-10-08",4066169,NA,43277
"tests_completed","ON","2020-10-09",4114657,NA,48488
"tests_completed","ON","2020-10-10",4159571,NA,44914
"tests_completed","ON","2020-10-11",4203869,NA,44298
"tests_completed","ON","2020-10-12",4248007,NA,44138
"tests_completed","ON","2020-10-13",4284480,NA,36473
"tests_completed","ON","2020-10-14",4315713,NA,31233
"tests_completed","ON","2020-10-15",4347919,NA,32206
"tests_completed","ON","2020-10-16",4387880,NA,39961
"tests_completed","ON","2020-10-17",4426387,NA,38507
"tests_completed","ON","2020-10-18",4471109,NA,44722
"tests_completed","ON","2020-10-19",4511959,NA,40850
"tests_completed","ON","2020-10-20",4543823,NA,31864
"tests_completed","ON","2020-10-21",4567872,NA,24049
"tests_completed","ON","2020-10-22",4600518,NA,32646
"tests_completed","ON","2020-10-23",4639378,NA,38860
"tests_completed","ON","2020-10-24",4679397,NA,40019
"tests_completed","ON","2020-10-25",4723548,NA,44151
"tests_completed","ON","2020-10-26",4762317,NA,38769
"tests_completed","ON","2020-10-27",4790969,NA,28652
"tests_completed","ON","2020-10-28",4814914,NA,23945
"tests_completed","ON","2020-10-29",4844924,NA,30010
"tests_completed","ON","2020-10-30",4880545,NA,35621
"tests_completed","ON","2020-10-31",4921553,NA,41008
"tests_completed","ON","2020-11-01",4963473,NA,41920
"tests_completed","ON","2020-11-02",5000606,NA,37133
"tests_completed","ON","2020-11-03",5028514,NA,27908
"tests_completed","ON","2020-11-04",5053793,NA,25279
"tests_completed","ON","2020-11-05",5082360,NA,28567
"tests_completed","ON","2020-11-06",5118114,NA,35754
"tests_completed","ON","2020-11-07",5159382,NA,41268
"tests_completed","ON","2020-11-08",5198547,NA,39165
"tests_completed","ON","2020-11-09",5236124,NA,37577
